image_id,label,score,vote_count,t_error
38256,1,-0.06411623954772949,0,0.06400007009506226
17278,1,-0.014153476804494858,0,0.01403165701776743
11644,1,-0.1324058622121811,0,0.13228309154510498
28059,1,-0.10956600308418274,0,0.10944744944572449
5448,1,-0.12263282388448715,0,0.12251712381839752
34851,1,-0.009037593379616737,0,0.008917368948459625
35941,1,-0.07147413492202759,0,0.07135222107172012
23495,1,-0.19665399193763733,0,0.19653204083442688
10439,1,-0.011570020578801632,0,0.011447610333561897
13969,1,-0.04210084676742554,0,0.041981227695941925
21984,1,-0.018234673887491226,0,0.0181121826171875
46076,1,-0.03584964573383331,0,0.035728588700294495
25006,1,-0.060814302414655685,0,0.0607108473777771
9606,1,-0.1543138027191162,0,0.15420866012573242
34778,1,-0.02950229123234749,0,0.029402820393443108
5879,1,-0.10407951474189758,0,0.10395680367946625
11357,1,-0.07453666627407074,0,0.07441418617963791
41860,1,-0.016356628388166428,0,0.016232691705226898
8621,1,-0.05840427055954933,0,0.05828208476305008
33252,1,-0.08060407638549805,0,0.08048147708177567
1226,1,-0.02495996281504631,0,0.024852484464645386
12144,1,-0.05832931026816368,0,0.05820760875940323
44537,1,-0.10997410118579865,0,0.10985514521598816
29947,1,-0.02584487944841385,0,0.025721631944179535
12902,1,-0.00510656600818038,0,0.004990538582205772
2305,1,-0.016188839450478554,0,0.016069043427705765
35740,1,-0.11025010049343109,0,0.11012624949216843
43891,1,-0.027119692414999008,0,0.026997657492756844
43457,1,-0.01704740896821022,0,0.016928771510720253
43312,1,-0.024624701589345932,0,0.0245010145008564
16759,1,-0.03421540930867195,0,0.0340966135263443
12001,1,-0.020993052050471306,0,0.020875796675682068
32732,1,-0.08387620002031326,0,0.08376890420913696
8919,1,-0.04096430912613869,0,0.04086686298251152
7659,1,-0.06662265956401825,0,0.06653113663196564
44980,1,-0.021897317841649055,0,0.021774183958768845
35675,1,-0.061900146305561066,0,0.06177755072712898
17951,1,-0.10324793308973312,0,0.10312624275684357
31581,1,-0.02220144495368004,0,0.022079534828662872
14398,1,-0.012409202754497528,0,0.012286675162613392
6356,1,-0.006106343120336533,0,0.0059860325418412685
21529,1,-0.07818492501974106,0,0.07806137204170227
20330,1,-0.1424286812543869,0,0.14230577647686005
26721,1,-0.013328708708286285,0,0.013208329677581787
31818,1,-0.12263548374176025,0,0.12251336872577667
11449,1,-0.04514923319220543,0,0.045026831328868866
35634,1,-0.01267918199300766,0,0.012573059648275375
2710,1,-0.007695082575082779,0,0.007574583403766155
6702,1,-0.02169448882341385,0,0.021576305851340294
35291,1,-0.014620836824178696,0,0.014499517157673836
10859,1,-0.005125002935528755,0,0.005011140368878841
27239,1,-0.00809506420046091,0,0.007979871705174446
33702,1,-0.0174874234944582,0,0.009614924900233746
45127,1,-0.003769585397094488,0,0.003651799401268363
17833,1,-0.033121902495622635,0,0.03300032764673233
41245,1,-0.09646039456129074,0,0.09629464894533157
48203,1,-0.036291152238845825,0,0.036182157695293427
27766,1,-0.0019183673430234194,0,0.0017912306357175112
20230,1,-0.019571077078580856,0,0.019452039152383804
6044,1,-0.006660621613264084,0,0.006538011133670807
5534,1,-0.025061624124646187,0,0.024938691407442093
44400,1,-0.02668708562850952,0,0.02656431309878826
17889,1,-0.052292533218860626,0,0.052182115614414215
31578,1,-0.05628840997815132,0,0.056166183203458786
19954,1,-0.04204034060239792,0,0.0419226698577404
43105,1,-0.053644679486751556,0,0.05352102220058441
8542,1,-0.015459466725587845,0,0.015348466113209724
19767,1,-0.04387173056602478,0,0.04375121369957924
309,1,-0.0250044334679842,0,0.024882081896066666
40005,1,-0.031533218920230865,0,0.031425297260284424
31865,1,-0.012484552338719368,0,0.012362806126475334
46760,1,-0.11226048320531845,0,0.1114376038312912
47523,1,-0.04554174095392227,0,0.0454283207654953
18411,1,-0.24040669202804565,0,0.2402905821800232
27907,1,-0.024147039279341698,0,0.0240289568901062
6518,1,-0.021756647154688835,0,0.021633770316839218
32708,1,-0.0679246336221695,0,0.06780202686786652
34095,1,-0.05749880149960518,0,0.05737995356321335
48995,1,-0.016746409237384796,0,0.016624556854367256
5854,1,-0.025287289172410965,0,0.02517557702958584
32203,1,-0.04656226933002472,0,0.046439602971076965
45841,1,-0.03832515701651573,0,0.03821130841970444
34359,1,-0.01651344820857048,0,0.016390958800911903
17312,1,-0.007058083079755306,0,0.006943243555724621
290,1,-0.01676255464553833,0,0.015789002180099487
29556,1,-0.027209606021642685,0,0.02709379605948925
12567,1,-0.07066787779331207,0,0.07054732739925385
24178,1,-0.01730787381529808,0,0.01679404452443123
42361,1,-0.020866302773356438,0,0.02074330672621727
7771,1,-0.02356730028986931,0,0.023449335247278214
14992,1,-0.09868059307336807,0,0.09855757653713226
12035,1,-0.04864974319934845,0,0.04853140562772751
33779,1,-0.039559800177812576,0,0.039438799023628235
21504,1,-0.0549321174621582,0,0.05480889230966568
23147,1,-0.01588977873325348,0,0.015766821801662445
46971,1,-0.007373809814453125,0,0.007251018658280373
36007,1,-0.22788366675376892,0,0.22780072689056396
13885,1,-0.10772854089736938,0,0.10761404037475586
21819,1,-0.025534605607390404,0,0.02541233040392399
5371,1,-0.07309266924858093,0,0.07297206670045853
42655,1,-0.023566100746393204,0,0.023450100794434547
29528,1,-0.0639287531375885,0,0.06379334628582001
22511,1,-0.117226243019104,0,0.11710488796234131
40799,1,-0.020551081746816635,0,0.020428255200386047
44195,1,-0.038687627762556076,0,0.038565073162317276
36838,1,-0.02400374412536621,0,0.023887459188699722
15286,1,-0.03244716674089432,0,0.03232502564787865
35360,1,-0.023680023849010468,0,0.023569785058498383
3949,1,-0.010897104628384113,0,0.010774224996566772
23548,1,-0.017511557787656784,0,0.01738881692290306
6082,1,-0.04320410266518593,0,0.04308173060417175
40809,1,-0.03616419434547424,0,0.03487266227602959
28043,1,-0.018230348825454712,0,0.018107518553733826
31268,1,-0.007964429445564747,0,0.007839862257242203
37885,1,-0.04899654537439346,0,0.04887445271015167
15069,1,-0.00805496983230114,0,0.00793321430683136
35109,1,-0.056068308651447296,0,0.05595633387565613
43677,1,-0.04188288748264313,0,0.04176115244626999
27746,1,-0.02593560889363289,0,0.0258159339427948
19568,1,-0.08249559253454208,0,0.08237312734127045
3998,1,-0.06393371522426605,0,0.06383730471134186
12787,1,-0.04308018833398819,0,0.04296332597732544
31533,1,-0.02383575774729252,0,0.02374156378209591
37217,1,-0.010598058812320232,0,0.010475995019078255
31704,1,-0.013251975178718567,0,0.013129197061061859
30488,1,-0.08277708292007446,0,0.08267956972122192
29123,1,-0.06552886217832565,0,0.06540565937757492
16815,1,-0.05094052106142044,0,0.05081804469227791
18289,1,-0.08636865019798279,0,0.08624698966741562
18381,1,-0.03122367337346077,0,0.03110138699412346
19837,1,-0.057038553059101105,0,0.05691638961434364
47476,1,-0.02186567336320877,0,0.021743169054389
44214,1,-0.02617134526371956,0,0.026054205372929573
20826,1,-0.7176607251167297,0,0.0267995186150074
13370,1,-0.08951334655284882,0,0.08941049873828888
38218,1,-0.013388726860284805,0,0.013266378082334995
10515,1,-0.01502325851470232,0,0.014907564967870712
20141,1,-0.04220091924071312,0,0.04206749051809311
49304,1,-0.03318718075752258,0,0.03306616470217705
12790,1,-0.010778132826089859,0,0.010655609890818596
10204,1,-0.08418706804513931,0,0.08406542241573334
3086,1,-0.025397781282663345,0,0.025275619700551033
22572,1,-0.02151728793978691,0,0.021394018083810806
21449,1,-0.028644483536481857,0,0.028531664982438087
17777,1,-0.03700141981244087,0,0.0368790365755558
21635,1,-0.044864997267723083,0,0.04474228248000145
1100,1,-0.05378122627735138,0,0.05365421995520592
11548,1,-0.02204139158129692,0,0.02191960997879505
38519,1,-0.016042273491621017,0,0.015920517966151237
6139,1,-0.018138937652111053,0,0.017957840114831924
7778,1,-0.05606513097882271,0,0.05594242736697197
26912,1,-0.0656186193227768,0,0.06549590826034546
25535,1,-0.0026603443548083305,0,0.002539753681048751
42317,1,-0.031068436801433563,0,0.030947238206863403
3629,1,-0.01016489788889885,0,0.010051736608147621
46835,1,-0.0777575895190239,0,0.07763280719518661
5683,1,-0.021741945296525955,0,0.021618209779262543
45112,1,-0.04250895977020264,0,0.04238706827163696
7032,1,-0.050400879234075546,0,0.050302378833293915
46160,1,-0.02549869753420353,0,0.025379879400134087
7973,1,-0.005122769623994827,0,0.005024806130677462
36269,1,-0.08088915795087814,0,0.08076885342597961
42752,1,-0.024741847068071365,0,0.02460964396595955
29982,1,-0.062152229249477386,0,0.06203537434339523
29979,1,-0.031477369368076324,0,0.03135423734784126
36938,1,-0.07146131992340088,0,0.07133889198303223
27128,1,-0.03142077475786209,0,0.03126069903373718
27387,1,-0.06726045906543732,0,0.04201379790902138
32168,1,-0.7321164608001709,0,0.1729997992515564
26713,1,-0.11700446903705597,0,0.11688198894262314
12845,1,-0.029391057789325714,0,0.02926897257566452
1993,1,-0.037933774292469025,0,0.037811316549777985
41187,1,-0.07487569004297256,0,0.07475479692220688
14399,1,-0.15625342726707458,0,0.1561315357685089
12566,1,-0.061248939484357834,0,0.0611300989985466
25705,1,-0.04060651734471321,0,0.04048401117324829
31124,1,-0.002317384583875537,0,0.002194855362176895
6869,1,-0.0420076921582222,0,0.04188532382249832
10952,1,-0.009635108523070812,0,0.009514755569398403
35558,1,-0.026817120611667633,0,0.026702526956796646
14555,1,-0.04537225514650345,0,0.04524965584278107
13429,1,-0.012679621577262878,0,0.012565444223582745
19360,1,-0.04077684134244919,0,0.04065215587615967
26509,1,-0.08299759775400162,0,0.08287753164768219
21325,1,-0.03560132905840874,0,0.03547768294811249
46879,1,-0.014601018279790878,0,0.014490233734250069
43009,1,-0.02398713119328022,0,0.02386876568198204
48920,1,-0.011335174553096294,0,0.011213980615139008
49951,1,-0.007153211161494255,0,0.007051849737763405
34707,1,-0.15529772639274597,0,0.155177503824234
34987,1,-0.027534907683730125,0,0.027422012761235237
9572,1,-0.013392088934779167,0,0.013269273564219475
13358,1,-0.016799084842205048,0,0.01668066903948784
5564,1,-0.029309261590242386,0,0.029188688844442368
6921,1,-0.04282030463218689,0,0.04269738495349884
47244,1,-0.11750548332929611,0,0.11738667637109756
34569,1,-0.015417166985571384,0,0.0153020229190588
17981,1,-0.23031839728355408,0,0.23020556569099426
28411,1,-0.05233149603009224,0,0.05221264064311981
17372,1,-0.003955366089940071,0,0.0038322433829307556
24345,1,-0.07188680022954941,0,0.0717766210436821
16031,1,-0.02927977219223976,0,0.029157932847738266
15004,1,-0.05573812127113342,0,0.05561572685837746
10057,1,-0.06812500953674316,0,0.06800198554992676
41518,1,-0.047145694494247437,0,0.04702258110046387
2378,1,-0.027096789330244064,0,0.026973607018589973
37319,1,-0.015190154314041138,0,0.015069741755723953
3899,1,-0.07819197326898575,0,0.07807020843029022
9159,1,-0.03189092129468918,0,0.03179490193724632
275,1,-0.05883316695690155,0,0.05871117487549782
24551,1,-0.027128450572490692,0,0.027006395161151886
21299,1,-0.06027857959270477,0,0.06015608459711075
20601,1,-0.01442519761621952,0,0.014301900751888752
3510,1,-0.009701940231025219,0,0.009587948210537434
9387,1,-0.04958081245422363,0,0.04947784170508385
47980,1,-0.010152892209589481,0,0.010025827214121819
7158,1,-0.08768727630376816,0,0.08756580948829651
37390,1,-0.0006570806144736707,0,0.0005405091214925051
12342,1,-0.06527990102767944,0,0.065157450735569
27700,1,-0.0340263769030571,0,0.03394749015569687
39802,1,-0.10718075186014175,0,0.10705772042274475
13880,1,-0.03898422420024872,0,0.038885269314050674
37161,1,-0.1763312816619873,0,0.17620930075645447
43619,1,-0.0758112445473671,0,0.07570825517177582
47752,1,-0.017628610134124756,0,0.017505811527371407
11968,1,-0.09886248409748077,0,0.0987401008605957
23256,1,-0.03895419090986252,0,0.038837313652038574
30660,1,-0.002959074918180704,0,0.0028375722467899323
34385,1,-0.04404604062438011,0,0.04392661154270172
29963,1,-0.06740538775920868,0,0.06725196540355682
15425,1,-0.031294792890548706,0,0.03118037059903145
9883,1,-0.044935110956430435,0,0.04481016471982002
29390,1,-0.03865072876214981,0,0.03762089088559151
15529,1,-0.05206393823027611,0,0.051943838596343994
36534,1,-0.02713053859770298,0,0.027010668069124222
11327,1,-0.01275873277336359,0,0.012637414038181305
20694,1,-0.020797159522771835,0,0.020621532574295998
28921,1,-0.005572203081101179,0,0.005457002203911543
695,1,-0.003222865052521229,0,0.003102391492575407
22767,1,-0.033235397189855576,0,0.03311512991786003
6726,1,-0.012068815529346466,0,0.011957790702581406
8232,1,-0.02250514179468155,0,0.02238614112138748
27520,1,-0.020384520292282104,0,0.020264839753508568
22955,1,-0.05629013106226921,0,0.056167297065258026
14101,1,-0.11239267885684967,0,0.11200688779354095
43799,1,-0.03474270552396774,0,0.03462008759379387
8643,1,-0.04158022254705429,0,0.04145965725183487
31387,1,-0.06667570769786835,0,0.06652557849884033
24044,1,-0.012898781336843967,0,0.012777573429048061
28308,1,-0.02662394382059574,0,0.026508769020438194
37070,1,-0.011218447238206863,0,0.011098695918917656
9713,1,-0.006499000359326601,0,0.00638140132650733
21001,1,-0.05361154302954674,0,0.05348958075046539
32186,1,-0.06663348525762558,0,0.06651271134614944
44791,1,-0.028465017676353455,0,0.02820507436990738
20396,1,-0.07700111716985703,0,0.02023164927959442
11836,1,-0.02113414742052555,0,0.021012291312217712
7884,1,-0.05792492255568504,0,0.05776297301054001
49707,1,-0.024987516924738884,0,0.02486683800816536
10116,1,-0.019321324303746223,0,0.019197920337319374
39977,1,-0.0594593845307827,0,0.059336598962545395
42363,1,-0.03537609428167343,0,0.035255320370197296
24742,1,-0.0059827580116689205,0,0.005860904697328806
2074,1,-0.02243950217962265,0,0.022334322333335876
28932,1,-0.014142392203211784,0,0.014025197364389896
2123,1,-0.042224250733852386,0,0.042101435363292694
46046,1,-0.01607317104935646,0,0.015949200838804245
23370,1,-0.08994774520397186,0,0.08982432633638382
43037,1,-0.34908291697502136,0,0.03897776082158089
24033,1,-0.06290917098522186,0,0.06277022510766983
46528,1,-0.09556254744529724,0,0.09544000029563904
44455,1,-0.077305868268013,0,0.07718343287706375
8614,1,-0.08119605481624603,0,0.08107984066009521
11288,1,-0.016168255358934402,0,0.016056085005402565
23229,1,-0.0712263435125351,0,0.07111096382141113
18663,1,-0.02166379801928997,0,0.020212747156620026
589,1,-0.009649261832237244,0,0.009527482092380524
26305,1,-0.0665254294872284,0,0.06640259921550751
12488,1,-0.06255920976400375,0,0.06243668869137764
4362,1,-0.06660275906324387,0,0.06648414582014084
45177,1,-0.11288836598396301,0,0.11279506981372833
21171,1,-0.031619004905223846,0,0.03149619325995445
41977,1,-0.09228786826133728,0,0.09216673672199249
8737,1,-0.264007568359375,0,0.20603571832180023
3869,1,-0.010927453637123108,0,0.010804769583046436
26600,1,-0.025977961719036102,0,0.025855954736471176
40503,1,-0.03454179689288139,0,0.03442329913377762
9965,1,-0.07425874471664429,0,0.07413619011640549
20475,1,-0.06653525680303574,0,0.06641452014446259
8484,1,-0.0065861232578754425,0,0.006465923972427845
49146,1,-0.01607348583638668,0,0.015956226736307144
26839,1,-0.0872705727815628,0,0.08714151382446289
27151,1,-0.11278963834047318,0,0.11266768723726273
20290,1,-0.017131689935922623,0,0.017010025680065155
18265,1,-0.05040479451417923,0,0.05027729645371437
42354,1,-0.01596716046333313,0,0.015846509486436844
29315,1,-0.019447259604930878,0,0.019329598173499107
29603,1,-0.00784235168248415,0,0.007716584950685501
29385,1,-0.04050809144973755,0,0.04038696363568306
47400,1,-0.08829686045646667,0,0.08818317204713821
26259,1,-0.1665278673171997,0,0.155620276927948
10293,1,-0.06835688650608063,0,0.06823547929525375
14482,1,-0.013534767553210258,0,0.013430509716272354
24411,1,-0.0700770691037178,0,0.06995493173599243
49817,1,-0.06463126838207245,0,0.06447624415159225
23990,1,-0.031048808246850967,0,0.028481602668762207
28424,1,-0.03000595048069954,0,0.029885005205869675
15076,1,-0.006888092495501041,0,0.0068017179146409035
29919,1,-0.041432373225688934,0,0.041309963911771774
14882,1,-0.18744738399982452,0,0.18732579052448273
18511,1,-0.15348708629608154,0,0.15336675941944122
2623,1,-0.03972679004073143,0,0.03960643708705902
26852,1,-0.04230411723256111,0,0.04218759387731552
28708,1,-0.14520423114299774,0,0.1450519859790802
32472,1,-0.43563082814216614,0,0.012113185599446297
41589,1,-0.07600637525320053,0,0.07588362693786621
49574,1,-0.0622171126306057,0,0.029758844524621964
29402,1,-0.014293312095105648,0,0.014170901849865913
16963,1,-0.01537757832556963,0,0.015257200226187706
38328,1,-0.06489306688308716,0,0.06477264314889908
